year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,7,12,1,14,NA,1002,cv,0.89,0,0
2014,7,12,2,16,24,1002,NE,1.79,0,0
2014,7,12,3,13,26,1003,NE,5.81,0,0
2014,7,12,4,11,26,1003,NE,9.83,0,0
2014,7,12,5,12,NA,1003,NE,13.85,0,0
2014,7,12,6,12,25,1003,NE,16.98,0,0
2014,7,12,7,13,26,1004,NE,21,0,0
2014,7,12,8,12,27,1004,NE,25.02,0,0
2014,7,12,9,12,NA,NA,NE,29.04,0,0
2014,7,12,10,12,NA,1004,NE,33.96,0,0
2014,7,12,11,12,31,1004,NE,37.98,0,0
2014,7,12,12,11,32,1003,NE,42,0,0
2014,7,12,13,11,33,1002,NE,45.13,0,0
2014,7,12,14,10,33,1001,SE,3.13,0,0
2014,7,12,15,10,34,1001,SE,7.15,0,0
2014,7,12,16,10,34,1000,SE,10.28,0,0
2014,7,12,17,10,NA,1000,SE,13.41,0,0
2014,7,12,18,11,33,1000,SE,15.2,0,0
2014,7,12,19,12,31,1000,SE,18.33,0,0
2014,7,12,20,12,29,1001,SE,20.12,0,0
2014,7,12,21,11,NA,NA,cv,1.79,0,0
2014,7,12,22,12,31,1002,SE,1.79,0,0
2014,7,12,23,15,27,1003,SE,3.58,0,0
2014,7,13,0,16,24,1003,SE,4.47,0,0
2014,7,13,1,15,NA,1002,NW,3.13,0,0
2014,7,13,2,15,25,1002,NE,3.13,0,0
2014,7,13,3,15,22,1003,NW,3.13,0,0
2014,7,13,4,NA,21,1003,NW,6.26,0,0
2014,7,13,5,14,22,1003,NE,3.13,0,0
2014,7,13,6,15,25,1003,cv,0.89,0,0
2014,7,13,7,14,NA,1004,NW,4.02,0,0
2014,7,13,8,13,28,NA,NW,7.15,0,0
2014,7,13,9,NA,29,1004,NE,3.13,0,0
2014,7,13,10,NA,32,1003,NW,3.13,0,0
2014,7,13,11,13,34,1003,NW,6.26,0,0
2014,7,13,12,12,34,NA,NW,9.39,0,0
2014,7,13,13,11,35,1001,cv,3.13,0,0
2014,7,13,14,12,36,1001,cv,4.92,0,0
2014,7,13,15,12,36,1000,cv,6.71,0,0
2014,7,13,16,14,NA,1001,NW,11.18,0,1
2014,7,13,17,12,32,NA,NW,16.1,0,2
2014,7,13,18,14,30,1000,SE,3.13,0,0
2014,7,13,19,NA,30,1001,SE,6.26,0,0
2014,7,13,20,17,26,1001,NE,0.89,0,0
2014,7,13,21,17,25,1002,cv,0.89,0,0
2014,7,13,22,17,24,1002,cv,1.78,0,0
2014,7,13,23,18,23,1002,cv,2.67,0,0
2014,7,14,0,17,23,1003,NW,1.79,0,0
2014,7,14,1,18,22,1002,cv,0.89,0,0
2014,7,14,2,NA,22,1002,NW,0.89,0,0
2014,7,14,3,NA,21,1002,NW,2.68,0,0
2014,7,14,4,17,21,1002,NW,3.57,0,0
2014,7,14,5,NA,NA,1003,NW,6.7,0,0
2014,7,14,6,17,NA,1003,NW,9.83,0,0
2014,7,14,7,NA,24,1003,NW,11.62,0,0
2014,7,14,8,NA,27,1003,NE,3.13,0,0
2014,7,14,9,NA,29,1003,NE,6.26,0,0
2014,7,14,10,14,NA,1003,NE,9.39,0,0
2014,7,14,11,14,33,1003,cv,1.79,0,0
2014,7,14,12,14,34,1002,cv,3.58,0,0
2014,7,14,13,15,35,1002,SE,3.13,0,0
2014,7,14,14,14,35,1002,SE,7.15,0,0
2014,7,14,15,14,36,1001,SE,10.28,0,0
2014,7,14,16,15,36,1001,SE,13.41,0,0
2014,7,14,17,15,NA,1000,SE,16.54,0,0
2014,7,14,18,15,35,1001,SE,19.67,0,0
2014,7,14,19,18,NA,1001,SE,20.56,0,0
2014,7,14,20,18,NA,1001,cv,0.89,0,0
2014,7,14,21,15,31,1002,NW,5.81,0,0
2014,7,14,22,13,29,1002,NE,4.02,0,0
2014,7,14,23,16,NA,1002,NE,7.15,0,0
2014,7,15,0,17,28,1003,SE,3.13,0,0
2014,7,15,1,17,27,1005,SE,10.28,0,0
2014,7,15,2,15,26,1004,SE,18.33,0,0
2014,7,15,3,15,26,NA,SE,23.25,0,0
2014,7,15,4,15,NA,1004,SE,26.38,0,0
2014,7,15,5,16,24,1004,SE,30.4,0,0
2014,7,15,6,17,23,1004,cv,0.89,0,0
2014,7,15,7,16,NA,1004,cv,1.78,0,0
2014,7,15,8,17,26,1004,NW,3.13,0,0
2014,7,15,9,NA,27,NA,NE,1.79,0,0
2014,7,15,10,18,29,1004,SE,3.13,0,0
2014,7,15,11,18,30,1004,SE,7.15,0,0
2014,7,15,12,17,31,1004,SE,10.28,0,0
2014,7,15,13,17,31,1004,SE,15.2,0,0
2014,7,15,14,17,31,1003,SE,20.12,0,0
2014,7,15,15,17,32,1003,SE,24.14,0,0
2014,7,15,16,17,NA,1002,SE,29.06,0,0
2014,7,15,17,17,32,NA,SE,33.98,0,0
2014,7,15,18,17,31,1002,SE,38.9,0,0
2014,7,15,19,17,30,1002,SE,42.92,0,0
2014,7,15,20,18,30,1003,SE,47.84,0,0
2014,7,15,21,20,28,1003,SE,51.86,0,1
2014,7,15,22,21,26,NA,SE,53.65,0,2
2014,7,15,23,20,27,1004,SE,56.78,0,0
2014,7,16,0,20,NA,1004,cv,1.79,0,0
2014,7,16,1,20,24,1003,NE,1.79,0,0
2014,7,16,2,NA,24,1003,SE,1.79,0,0
2014,7,16,3,21,24,1003,SE,3.58,0,0
2014,7,16,4,21,24,1003,cv,0.89,0,0
2014,7,16,5,21,24,1003,SE,1.79,0,0
2014,7,16,6,21,24,1004,cv,0.89,0,0
2014,7,16,7,21,NA,1004,NE,1.79,0,0
2014,7,16,8,21,NA,1004,SE,1.79,0,0
2014,7,16,9,22,27,1004,cv,0.89,0,0
2014,7,16,10,21,27,1005,cv,1.78,0,0
2014,7,16,11,22,NA,1004,SE,1.79,0,1
2014,7,16,12,21,27,NA,cv,0.89,0,2
2014,7,16,13,23,NA,1003,NE,1.79,0,3
2014,7,16,14,22,NA,1002,NW,1.79,0,0
2014,7,16,15,22,30,1002,SE,3.13,0,0
2014,7,16,16,22,31,1002,SE,6.26,0,0
2014,7,16,17,21,28,1002,SE,13.41,0,0
2014,7,16,18,20,27,1002,SE,17.43,0,0
2014,7,16,19,20,26,1003,SE,21.45,0,1
2014,7,16,20,21,NA,NA,SE,24.58,0,2
2014,7,16,21,20,24,1005,SE,26.37,0,0
2014,7,16,22,21,23,1005,cv,0.89,0,0
2014,7,16,23,20,22,1006,NW,1.79,0,0
2014,7,17,0,19,22,1004,cv,0.89,0,0
2014,7,17,1,20,NA,1006,NE,3.13,0,0
2014,7,17,2,20,23,1005,SE,1.79,0,0
2014,7,17,3,20,NA,1005,NE,1.79,0,0
2014,7,17,4,20,23,1005,SE,1.79,0,0
2014,7,17,5,20,23,1006,cv,0.89,0,0
2014,7,17,6,21,23,1006,cv,1.34,0,0
2014,7,17,7,20,24,1006,cv,2.23,0,0
2014,7,17,8,21,24,1006,cv,3.12,0,0
2014,7,17,9,21,26,1006,NE,1.79,0,0
2014,7,17,10,21,NA,1006,SE,1.79,0,0
2014,7,17,11,21,28,1006,SE,3.58,0,0
2014,7,17,12,21,28,1006,SE,5.37,0,0
2014,7,17,13,21,29,NA,SE,9.39,0,0
2014,7,17,14,22,28,1005,SE,14.31,0,0
2014,7,17,15,22,28,1005,SE,17.44,0,0
2014,7,17,16,22,NA,1005,SE,19.23,0,0
2014,7,17,17,22,NA,1005,cv,0.89,0,0
2014,7,17,18,22,28,1005,cv,1.78,0,0
2014,7,17,19,23,28,1006,cv,2.67,0,0
2014,7,17,20,22,NA,1006,cv,3.56,0,0
2014,7,17,21,NA,26,1007,NE,0.89,0,0
2014,7,17,22,23,26,1007,NE,1.78,0,0
2014,7,17,23,23,26,NA,cv,0.89,0,0
2014,7,18,0,23,26,1006,NE,1.79,0,0
2014,7,18,1,23,25,1006,cv,0.89,0,0
2014,7,18,2,22,26,1006,SE,3.13,0,0
2014,7,18,3,21,NA,1007,NE,0.89,0,0
2014,7,18,4,21,NA,1007,NE,2.68,0,0
2014,7,18,5,21,24,1007,cv,0.45,0,0
2014,7,18,6,22,25,1007,SE,0.89,0,0
2014,7,18,7,21,25,1008,SE,2.68,0,0
2014,7,18,8,21,26,1008,SE,4.47,0,0
2014,7,18,9,22,28,1008,SE,7.6,0,0
2014,7,18,10,22,29,1008,SE,9.39,0,0
2014,7,18,11,23,NA,1008,SE,11.18,0,0
2014,7,18,12,23,31,1007,cv,1.79,0,0
2014,7,18,13,24,32,1007,cv,3.58,0,0
2014,7,18,14,23,33,1006,SE,1.79,0,0
2014,7,18,15,23,NA,1006,SE,4.92,0,0
2014,7,18,16,NA,34,1006,SE,8.94,0,0
2014,7,18,17,22,NA,NA,SE,12.96,0,0
2014,7,18,18,22,34,1005,SE,16.98,0,0
2014,7,18,19,23,32,1006,SE,18.77,0,0
2014,7,18,20,23,32,1006,SE,20.56,0,0
2014,7,18,21,24,30,1007,cv,0.89,0,0
2014,7,18,22,24,29,1007,SE,0.89,0,0
2014,7,18,23,24,29,1007,SE,1.78,0,0
2014,7,19,0,24,28,1007,SE,3.57,0,0
2014,7,19,1,24,28,1007,SE,5.36,0,0
2014,7,19,2,23,28,1008,SE,7.15,0,0
2014,7,19,3,23,26,1008,SE,8.04,0,0
2014,7,19,4,23,27,1008,SE,9.83,0,0
2014,7,19,5,23,27,1008,SE,11.62,0,0
2014,7,19,6,24,27,1009,cv,0.89,0,0
2014,7,19,7,24,28,1009,SE,0.89,0,0
2014,7,19,8,24,30,1009,SE,2.68,0,0
2014,7,19,9,24,NA,1010,cv,1.79,0,0
2014,7,19,10,24,34,1009,SE,3.13,0,0
2014,7,19,11,23,34,1009,SE,6.26,0,0
2014,7,19,12,23,36,1009,SE,10.28,0,0
2014,7,19,13,23,35,NA,cv,4.92,0,0
2014,7,19,14,23,36,1008,SE,4.02,0,0
2014,7,19,15,23,36,1007,SE,8.04,0,0
2014,7,19,16,22,37,1006,SE,12.06,0,0
2014,7,19,17,22,36,NA,SE,16.08,0,0
2014,7,19,18,22,35,1006,SE,21,0,0
2014,7,19,19,22,34,1007,SE,25.02,0,0
2014,7,19,20,23,33,1007,SE,28.15,0,0
2014,7,19,21,24,32,1008,SE,32.17,0,0
2014,7,19,22,24,NA,1008,SE,33.96,0,0
2014,7,19,23,24,31,1008,SE,35.75,0,0
2014,7,20,0,24,31,1008,SE,39.77,0,1
2014,7,20,1,23,30,1007,cv,1.79,0,2
2014,7,20,2,24,29,1007,SE,1.79,0,0
2014,7,20,3,24,28,1007,SE,3.58,0,0
2014,7,20,4,24,27,1007,SE,6.71,0,0
2014,7,20,5,23,27,1007,cv,0.89,0,0
2014,7,20,6,NA,NA,1007,SE,1.79,0,0
2014,7,20,7,23,28,1007,SE,4.92,0,0
2014,7,20,8,23,30,1007,SE,8.05,0,0
2014,7,20,9,23,31,1007,SE,9.84,0,0
2014,7,20,10,23,32,1007,SE,12.97,0,0
2014,7,20,11,23,33,NA,SE,16.99,0,0
2014,7,20,12,23,34,1005,SE,21.01,0,0
2014,7,20,13,24,34,1004,SE,25.93,0,0
2014,7,20,14,24,NA,1004,SE,30.85,0,0
2014,7,20,15,23,35,1003,SE,35.77,0,0
2014,7,20,16,23,36,1002,SE,41.58,0,0
2014,7,20,17,22,35,1001,SE,48.73,0,0
2014,7,20,18,22,35,1002,SE,54.54,0,0
2014,7,20,19,23,NA,1002,SE,58.56,0,0
2014,7,20,20,23,33,1002,SE,61.69,0,0
2014,7,20,21,23,33,1002,SE,65.71,0,0
2014,7,20,22,23,33,1002,SE,69.73,0,0
2014,7,20,23,23,NA,1001,SE,72.86,0,0
2014,7,21,0,24,NA,1001,SE,74.65,0,0
2014,7,21,1,24,31,1000,SE,76.44,0,0
2014,7,21,2,24,30,1000,SE,79.57,0,0
2014,7,21,3,24,30,999,SE,82.7,0,0
2014,7,21,4,24,NA,1000,SE,85.83,0,0
2014,7,21,5,24,NA,1000,SE,88.96,0,0
2014,7,21,6,19,30,1001,NW,8.94,0,0
2014,7,21,7,NA,NA,1002,NW,13.86,0,1
2014,7,21,8,20,27,1002,NW,19.67,0,0
2014,7,21,9,21,27,1003,NW,23.69,0,0
2014,7,21,10,20,28,1003,NW,27.71,0,0
2014,7,21,11,21,30,1002,NW,31.73,0,0
2014,7,21,12,21,32,1002,NE,3.13,0,0
2014,7,21,13,17,32,1002,NW,5.81,0,0
2014,7,21,14,NA,34,1002,NW,11.62,0,0
2014,7,21,15,17,35,1001,NW,14.75,0,0
2014,7,21,16,18,34,1002,NE,1.79,0,0
2014,7,21,17,18,35,1002,cv,1.79,0,0
2014,7,21,18,18,NA,1002,NE,1.79,0,0
2014,7,21,19,18,32,1002,cv,0.89,0,0
2014,7,21,20,15,NA,1003,NE,3.13,0,0
2014,7,21,21,16,31,1004,NE,6.26,0,0
2014,7,21,22,16,29,1004,NW,3.13,0,0
2014,7,21,23,NA,30,1004,NW,7.15,0,0
2014,7,22,0,16,29,NA,NW,8.94,0,0
2014,7,22,1,16,27,1005,NW,10.73,0,0
2014,7,22,2,17,NA,1005,NW,12.52,0,0
2014,7,22,3,16,27,1005,NE,1.79,0,0
2014,7,22,4,NA,27,1006,NW,3.13,0,0
2014,7,22,5,16,NA,1006,NW,4.92,0,0
2014,7,22,6,16,27,1006,NW,8.94,0,0
2014,7,22,7,NA,27,1006,NW,12.96,0,0
2014,7,22,8,NA,27,1007,NW,14.75,0,0
2014,7,22,9,15,29,NA,NW,16.54,0,0
2014,7,22,10,17,NA,1007,cv,0.89,0,0
2014,7,22,11,17,29,NA,NE,1.79,0,0
2014,7,22,12,16,29,1007,NW,3.13,0,0
2014,7,22,13,NA,29,NA,NW,8.05,0,0
2014,7,22,14,16,NA,1007,NW,12.07,0,1
2014,7,22,15,17,29,1006,NW,17.88,0,0
2014,7,22,16,17,29,1006,NW,21.01,0,0
2014,7,22,17,17,29,1006,NW,24.14,0,0
2014,7,22,18,16,29,1006,NW,28.16,0,0
2014,7,22,19,17,27,1006,cv,0.89,0,0
2014,7,22,20,16,28,1006,NW,3.13,0,0
2014,7,22,21,16,28,NA,NW,6.26,0,0
2014,7,22,22,NA,28,1006,NW,10.28,0,0
2014,7,22,23,15,28,1006,NW,14.3,0,0
2014,7,23,0,15,27,1006,NW,17.43,0,0
2014,7,23,1,15,27,1005,NW,21.45,0,0
2014,7,23,2,15,27,1005,NW,24.58,0,0
2014,7,23,3,16,26,NA,NW,26.37,0,0
2014,7,23,4,17,24,1005,cv,0.45,0,0
2014,7,23,5,NA,NA,1005,cv,0.9,0,0
2014,7,23,6,18,23,1005,cv,1.35,0,0
2014,7,23,7,16,NA,1005,NW,1.79,0,0
2014,7,23,8,19,NA,1005,cv,0.89,0,0
2014,7,23,9,18,NA,1005,NW,1.79,0,0
2014,7,23,10,16,28,1005,NW,4.92,0,0
2014,7,23,11,16,29,1004,NW,8.94,0,0
2014,7,23,12,15,30,1004,NW,12.07,0,0
2014,7,23,13,15,31,NA,SE,3.13,0,0
2014,7,23,14,14,32,1003,SE,6.26,0,0
2014,7,23,15,13,32,1002,NW,3.13,0,0
2014,7,23,16,NA,32,1002,NW,6.26,0,0
2014,7,23,17,14,32,1001,NW,8.05,0,0
2014,7,23,18,14,NA,NA,NW,11.18,0,0
2014,7,23,19,18,30,1002,SE,4.02,0,0
2014,7,23,20,18,29,1002,SE,8.04,0,0
2014,7,23,21,19,NA,1003,SE,11.17,0,0
2014,7,23,22,19,26,1003,cv,0.89,0,0
2014,7,23,23,20,NA,1003,SE,0.89,0,0
2014,7,24,0,21,25,1003,cv,0.89,0,0
2014,7,24,1,21,24,1003,NE,0.89,0,0
2014,7,24,2,21,24,1003,cv,0.45,0,0
2014,7,24,3,21,24,1003,cv,1.34,0,0
2014,7,24,4,20,NA,1003,NE,0.89,0,0
2014,7,24,5,20,23,1003,NW,0.89,0,0
2014,7,24,6,20,23,1004,NE,0.89,0,0
2014,7,24,7,20,24,1005,cv,0.89,0,0
2014,7,24,8,20,NA,1005,cv,1.34,0,1
2014,7,24,9,21,26,1006,NE,1.79,0,0
2014,7,24,10,21,26,1006,cv,0.89,0,1
2014,7,24,11,21,26,1007,SE,1.79,0,2
2014,7,24,12,20,28,1007,NW,3.13,0,3
2014,7,24,13,21,NA,1006,NW,6.26,0,0
2014,7,24,14,20,29,1006,cv,0.89,0,0
2014,7,24,15,20,29,1006,cv,1.78,0,0
2014,7,24,16,19,29,NA,SE,1.79,0,0
2014,7,24,17,20,29,1005,SE,3.58,0,0
2014,7,24,18,19,NA,1005,SE,6.71,0,0
2014,7,24,19,18,28,1005,SE,9.84,0,0
2014,7,24,20,18,26,1006,SE,11.63,0,0
2014,7,24,21,19,26,1007,SE,13.42,0,0
2014,7,24,22,20,24,1008,cv,0.89,0,0
2014,7,24,23,19,22,1008,NE,0.89,0,0
2014,7,25,0,19,21,NA,NE,2.68,0,0
2014,7,25,1,20,22,1007,SE,0.89,0,0
2014,7,25,2,19,21,1007,NE,0.89,0,0
2014,7,25,3,19,20,1006,NW,0.89,0,0
2014,7,25,4,19,20,1006,cv,0.89,0,0
2014,7,25,5,18,20,1006,NW,1.79,0,0
2014,7,25,6,19,20,1007,NW,4.92,0,0
2014,7,25,7,19,23,1007,NW,8.05,0,0
2014,7,25,8,20,26,1006,NW,12.07,0,0
2014,7,25,9,18,29,NA,NW,16.09,0,0
2014,7,25,10,18,31,1006,NW,19.22,0,0
2014,7,25,11,18,NA,1006,NE,3.13,0,0
2014,7,25,12,17,32,1005,cv,1.79,0,0
2014,7,25,13,17,33,1005,SE,3.13,0,0
2014,7,25,14,16,33,1005,SE,7.15,0,0
2014,7,25,15,17,34,1004,SE,10.28,0,0
2014,7,25,16,17,33,1004,SE,13.41,0,0
2014,7,25,17,16,33,1004,SE,18.33,0,0
2014,7,25,18,NA,32,1004,SE,22.35,0,0
2014,7,25,19,15,NA,1004,SE,27.27,0,0
2014,7,25,20,14,NA,1005,SE,30.4,0,0
2014,7,25,21,15,28,1006,SE,32.19,0,0
2014,7,25,22,15,NA,1006,SE,35.32,0,0
2014,7,25,23,16,NA,NA,SE,37.11,0,0
2014,7,26,0,16,26,1006,SE,38.9,0,0
2014,7,26,1,18,NA,1007,SE,40.69,0,0
2014,7,26,2,18,24,1006,cv,0.89,0,0
2014,7,26,3,19,23,1006,SE,0.89,0,0
2014,7,26,4,18,23,NA,NE,1.79,0,0
2014,7,26,5,18,22,1008,NE,2.68,0,0
2014,7,26,6,19,22,1008,NE,3.57,0,0
2014,7,26,7,20,25,1009,cv,0.89,0,0
2014,7,26,8,20,27,1009,cv,1.78,0,0
2014,7,26,9,20,NA,1009,cv,2.67,0,0
2014,7,26,10,20,30,1009,cv,3.56,0,0
2014,7,26,11,20,31,1009,SE,1.79,0,0
2014,7,26,12,20,32,1009,cv,1.79,0,0
2014,7,26,13,19,34,1008,cv,3.58,0,0
2014,7,26,14,18,34,1008,SE,4.02,0,0
2014,7,26,15,17,NA,1007,SE,8.04,0,0
2014,7,26,16,NA,35,1007,SE,13.85,0,0
2014,7,26,17,NA,35,1007,SE,19.66,0,0
2014,7,26,18,16,34,1007,SE,24.58,0,0
2014,7,26,19,NA,32,1007,SE,29.5,0,0
2014,7,26,20,16,31,1008,SE,33.52,0,0
2014,7,26,21,17,NA,1009,SE,36.65,0,0
2014,7,26,22,NA,29,1009,SE,40.67,0,0
2014,7,26,23,15,29,1009,SE,43.8,0,0
2014,7,27,0,16,27,1010,SE,45.59,0,0
2014,7,27,1,16,27,1010,SE,48.72,0,0
2014,7,27,2,16,26,NA,SE,51.85,0,0
2014,7,27,3,NA,26,1010,SE,54.98,0,0
2014,7,27,4,17,24,1010,SE,56.77,0,0
2014,7,27,5,17,NA,1010,SE,58.56,0,0
2014,7,27,6,18,24,1010,cv,0.89,0,0
2014,7,27,7,18,25,1010,cv,1.78,0,0
2014,7,27,8,18,26,1011,SE,1.79,0,0
2014,7,27,9,NA,28,1010,cv,0.89,0,0
2014,7,27,10,18,NA,1010,cv,1.78,0,0
2014,7,27,11,19,NA,1010,cv,3.57,0,0
2014,7,27,12,18,34,1009,SE,3.13,0,0
2014,7,27,13,17,34,1008,SE,8.05,0,0
2014,7,27,14,16,36,NA,SE,12.97,0,0
2014,7,27,15,17,36,1006,SE,17.89,0,0
2014,7,27,16,18,35,1005,SE,22.81,0,0
2014,7,27,17,17,34,1005,SE,28.62,0,0
2014,7,27,18,18,33,1004,SE,34.43,0,0
2014,7,27,19,18,32,1004,SE,38.45,0,0
2014,7,27,20,19,30,1005,SE,41.58,0,0
2014,7,27,21,19,NA,1005,SE,43.37,0,0
2014,7,27,22,19,27,1006,SE,45.16,0,0
2014,7,27,23,19,NA,1005,SE,46.95,0,0
2014,7,28,0,20,27,1005,SE,50.08,0,0
2014,7,28,1,NA,NA,1005,SE,53.21,0,0
2014,7,28,2,21,26,1005,SE,56.34,0,0
2014,7,28,3,21,NA,1005,SE,58.13,0,0
2014,7,28,4,21,25,NA,SE,61.26,0,0
2014,7,28,5,21,24,1005,SE,63.05,0,0
2014,7,28,6,21,24,1005,SE,64.84,0,0
2014,7,28,7,21,25,NA,SE,66.63,0,0
2014,7,28,8,21,27,1006,SE,68.42,0,0
2014,7,28,9,22,29,1006,cv,1.79,0,0
2014,7,28,10,21,30,1005,cv,2.68,0,0
2014,7,28,11,NA,NA,NA,cv,5.81,0,0
2014,7,28,12,19,34,1004,SE,4.02,0,0
2014,7,28,13,18,35,NA,SE,9.83,0,0
2014,7,28,14,17,NA,1003,SE,16.98,0,0
2014,7,28,15,17,36,1002,SE,24.13,0,0
2014,7,28,16,17,35,1002,SE,31.28,0,0
2014,7,28,17,17,34,1001,SE,37.09,0,0
2014,7,28,18,17,34,1001,SE,42.9,0,0
2014,7,28,19,20,33,1002,SE,47.82,0,0
2014,7,28,20,NA,32,1002,SE,52.74,0,0
2014,7,28,21,20,31,1003,SE,55.87,0,0
2014,7,28,22,20,NA,1003,SE,57.66,0,0
2014,7,28,23,20,28,1003,SE,59.45,0,0
2014,7,29,0,21,NA,1003,SE,62.58,0,0
2014,7,29,1,21,NA,1003,SE,64.37,0,0
2014,7,29,2,21,28,1003,SE,68.39,0,0
2014,7,29,3,NA,27,1003,SE,71.52,0,0
2014,7,29,4,21,26,1004,SE,73.31,0,0
2014,7,29,5,21,NA,1004,SE,76.44,0,0
2014,7,29,6,21,25,1004,SE,79.57,0,0
2014,7,29,7,21,26,NA,SE,82.7,0,0
2014,7,29,8,21,28,NA,SE,86.72,0,0
2014,7,29,9,22,30,1004,SE,89.85,0,0
2014,7,29,10,22,32,1004,SE,93.87,0,0
2014,7,29,11,21,32,1004,SE,99.68,0,0
2014,7,29,12,NA,32,1004,SE,104.6,0,0
2014,7,29,13,19,NA,1003,SE,110.41,0,0
2014,7,29,14,19,35,1002,SE,116.22,0,0
2014,7,29,15,18,34,NA,SE,123.37,0,0
2014,7,29,16,18,34,1001,SE,129.18,0,0
2014,7,29,17,20,33,1001,SE,133.2,0,0
2014,7,29,18,20,32,1001,SE,137.22,0,0
2014,7,29,19,20,31,1001,SE,141.24,0,0
2014,7,29,20,21,30,1001,SE,146.16,0,0
2014,7,29,21,20,30,1002,SE,151.08,0,0
2014,7,29,22,22,28,1003,SE,160.02,0,1
2014,7,29,23,23,24,1004,SE,161.81,0,3
2014,7,30,0,22,23,1003,SE,164.94,0,5
2014,7,30,1,22,24,1004,SE,166.73,0,6
2014,7,30,2,21,23,1003,cv,0.89,0,7
2014,7,30,3,22,23,1003,SE,4.02,0,8
2014,7,30,4,22,23,1004,cv,0.89,0,0
2014,7,30,5,22,23,NA,NW,1.79,0,0
2014,7,30,6,22,23,1004,NW,4.92,0,1
2014,7,30,7,22,23,1005,NE,3.13,0,2
2014,7,30,8,NA,23,1006,cv,0.89,0,0
2014,7,30,9,22,24,1006,NE,1.79,0,0
2014,7,30,10,21,25,1006,SE,1.79,0,0
2014,7,30,11,21,26,NA,SE,4.92,0,0
2014,7,30,12,21,26,1007,SE,6.71,0,0
2014,7,30,13,21,27,1006,SE,8.5,0,0
2014,7,30,14,22,28,1006,SE,10.29,0,0
2014,7,30,15,22,28,1006,SE,13.42,0,0
2014,7,30,16,22,28,1005,SE,16.55,0,0
2014,7,30,17,21,28,1005,SE,18.34,0,0
2014,7,30,18,22,27,1005,SE,20.13,0,0
2014,7,30,19,22,27,1005,SE,21.92,0,0
2014,7,30,20,22,26,1006,SE,22.81,0,0
2014,7,30,21,22,25,1007,SE,24.6,0,0
2014,7,30,22,22,25,NA,SE,26.39,0,0
2014,7,30,23,22,24,1007,cv,0.89,0,0
2014,7,31,0,22,25,1008,cv,1.78,0,0
2014,7,31,1,22,25,1008,cv,2.67,0,0
2014,7,31,2,23,25,1008,SE,3.13,0,0
2014,7,31,3,23,25,1008,SE,4.92,0,0
2014,7,31,4,22,24,1007,SE,6.71,0,0
2014,7,31,5,23,24,1008,cv,0.89,0,0
2014,7,31,6,23,24,1008,SE,1.79,0,0
2014,7,31,7,23,NA,1008,SE,3.58,0,0
2014,7,31,8,23,25,1008,SE,5.37,0,0
2014,7,31,9,23,26,1008,SE,7.16,0,0
2014,7,31,10,NA,27,1008,SE,8.95,0,0
2014,7,31,11,22,NA,1008,SE,10.74,0,0
2014,7,31,12,22,NA,1007,SE,13.87,0,0
2014,7,31,13,22,NA,1007,SE,17,0,0
2014,7,31,14,22,31,1006,SE,20.13,0,0
2014,7,31,15,22,NA,NA,SE,24.15,0,0
2014,7,31,16,22,31,1005,SE,28.17,0,0
2014,7,31,17,22,30,1005,SE,31.3,0,0
2014,7,31,18,22,30,1004,SE,33.09,0,0
2014,7,31,19,22,29,1005,SE,34.88,0,0
2014,7,31,20,22,28,1005,SE,36.67,0,0
2014,7,31,21,22,27,1006,SE,38.46,0,0
2014,7,31,22,22,27,1007,SE,40.25,0,0
2014,7,31,23,22,NA,1006,SE,42.04,0,0
2014,8,1,0,22,26,1007,SE,43.83,0,0
2014,8,1,1,22,26,1007,SE,45.62,0,0
2014,8,1,2,22,25,1006,SE,47.41,0,0
2014,8,1,3,22,25,1006,cv,0.89,0,0
2014,8,1,4,22,NA,1006,SE,1.79,0,0
2014,8,1,5,22,24,1006,SE,3.58,0,0
2014,8,1,6,23,24,1007,NW,0.89,0,0
2014,8,1,7,23,25,1007,SE,1.79,0,0
2014,8,1,8,23,26,1007,SE,3.58,0,0
2014,8,1,9,23,26,1008,SE,5.37,0,0
2014,8,1,10,23,28,1007,SE,8.5,0,0
2014,8,1,11,23,NA,1007,SE,10.29,0,0
2014,8,1,12,22,31,1007,cv,1.79,0,0
2014,8,1,13,22,32,1006,cv,3.58,0,0
2014,8,1,14,22,32,1006,SE,1.79,0,0
2014,8,1,15,22,32,1005,SE,4.92,0,0
2014,8,1,16,22,32,1005,SE,8.05,0,0
2014,8,1,17,NA,32,1005,SE,11.18,0,0
2014,8,1,18,23,31,1005,SE,14.31,0,0
2014,8,1,19,23,30,1005,SE,16.1,0,0
2014,8,1,20,23,NA,1005,SE,17.89,0,0
2014,8,1,21,23,28,1006,cv,0.89,0,0
2014,8,1,22,24,27,1006,cv,1.78,0,0
2014,8,1,23,24,NA,1006,SE,0.89,0,0
2014,8,2,0,24,NA,1005,SE,1.78,0,0
2014,8,2,1,24,26,1005,SE,3.57,0,0
2014,8,2,2,24,26,NA,SE,5.36,0,0
2014,8,2,3,24,26,1005,SE,8.49,0,0
2014,8,2,4,23,25,1005,SE,10.28,0,0
2014,8,2,5,23,25,1005,cv,0.89,0,0
2014,8,2,6,24,25,1005,cv,1.78,0,0
2014,8,2,7,24,NA,1005,SE,3.13,0,0
2014,8,2,8,24,27,1005,SE,4.92,0,0
